-37.7,-73.267,"37°42′ S, 73°16′ W","Geographic Coordinate System (GCS)",point,NULL
-37.867,-73.3,"37°52′ S, 73°18′ W","Geographic Coordinate System (GCS)",point,NULL
-37.883,-73.267,"37°53′ S, 73°16′ W","Geographic Coordinate System (GCS)",point,NULL
-37.9,-73.233,"37°54′ S, 73°14′ W","Geographic Coordinate System (GCS)",point,NULL
-37.967,-73.233,"37°58′ S, 73°14′ W","Geographic Coordinate System (GCS)",point,NULL
-38.017,-73.2,"38°01′ S, 73°12′ W","Geographic Coordinate System (GCS)",point,NULL
-39.683,-73.283,"39°41′ S, 73°17′ W","Geographic Coordinate System (GCS)",point,NULL
-39.817,-73.317,"39°49′ S, 73°19′ W","Geographic Coordinate System (GCS)",point,NULL
-39.833,-73.317,"39°50′ S, 73°19′ W","Geographic Coordinate System (GCS)",point,NULL
-39.783,-73.15,"39°47′ S, 73°09′ W","Geographic Coordinate System (GCS)",point,NULL
-39.8,-73.133,"39°48′ S, 73°08′ W","Geographic Coordinate System (GCS)",point,NULL
-39.85,-73.15,"39°51′ S, 73°09′ W","Geographic Coordinate System (GCS)",point,NULL
-38.55,-71.483,"38°33′ S, 71°29′ W","Geographic Coordinate System (GCS)",point,NULL
-38.617,-71.683,"38°37′ S, 71°41′ W","Geographic Coordinate System (GCS)",point,NULL
-17.5144,145.475,"17.51441°S, 145.47526°E","Geographic Coordinate System (GCS)",point,NULL
-17.5033,145.453,"17.50328°S, 145.45329°E","Geographic Coordinate System (GCS)",point,NULL
-16.8172,145.635,"16.81722°S, 145.635°E","Geographic Coordinate System (GCS)",point,NULL
-17.046,145.503,"17.046°S, 145.503°E","Geographic Coordinate System (GCS)",point,NULL
-17.6777,145.518,"17.67771°S, 145.51832°E","Geographic Coordinate System (GCS)",point,NULL
-30.16,137.98,"30.16°S, 137.98","Geographic Coordinate System (GCS)",point,NULL
-30.0207,138.045,"30.0207°S, 138.0446°E","Geographic Coordinate System (GCS)",point,NULL
-29.9192,121.151,"29.91917°S, 121.1514E","Geographic Coordinate System (GCS)",point,NULL
-41.75,146.9,"41.75°S, 146.9°E","Geographic Coordinate System (GCS)",point,NULL
-41.178,146.359,"41.17801°S, 146.35871°E","Geographic Coordinate System (GCS)",point,NULL
-36.986,174.48,"36.98596°S, 174.47969°E","Geographic Coordinate System (GCS)",point,NULL
-30.1515,137.898,"30.15146°S, 137.89828°E","Geographic Coordinate System (GCS)",point,NULL
-30.0726,135.077,"30.0726°S, 135.07688°E","Geographic Coordinate System (GCS)",point,NULL
-30.02,138.04,"30.02°s, 138.04°E","Geographic Coordinate System (GCS)",point,NULL
-29.9768,138.087,"29.9768°S, 138.08716°E","Geographic Coordinate System (GCS)",point,NULL
-30.0733,138.131,"30.0733°S, 138.13063°E","Geographic Coordinate System (GCS)",point,NULL
-30.1199,138.144,"30.11988°S, 138.14363°E","Geographic Coordinate System (GCS)",point,NULL
-30.1643,137.984,"30.1643°S, 137.98397°E","Geographic Coordinate System (GCS)",point,NULL
-30.1853,137.97,"30.18533°S, 137.97046°E","Geographic Coordinate System (GCS)",point,NULL
-30.0565,137.971,"30.0565°S, 137.97082°E","Geographic Coordinate System (GCS)",point,NULL
-30.0208,138.045,"30.02083°S, 138.04472°E","Geographic Coordinate System (GCS)",point,NULL
-30.1515,137.898,"30.15146°S 137.89828°E","Geographic Coordinate System (GCS)",point,NULL
-30.1207,137.923,"30.12073°S, 137.9233°E","Geographic Coordinate System (GCS)",point,NULL
-30.0634,138.11,"30.0634°S, 138.11035°E","Geographic Coordinate System (GCS)",point,NULL
-29.9449,138.079,"29.94485°S, 138.0795°E","Geographic Coordinate System (GCS)",point,NULL
-30.1516,137.898,"30.15165°S, 137.89847°E","Geographic Coordinate System (GCS)",point,NULL
33.65,111.817,"33°39′ N, 111°49′ E","Geographic Coordinate System (GCS)",point,NULL
31.333,110.367,"31°20′ N, 110°22′ E","Geographic Coordinate System (GCS)",point,NULL
-20.5,-29.333,"20°30′ S 29°20′ W","Geographic Coordinate System (GCS)",point,NULL
-33.2181,-60.2958,"33°13′5″ S, 60°17′45″ W","Geographic Coordinate System (GCS)",point,NULL
-31.7117,-60.6322,"31°42′42″ S, 60°37′56″ W","Geographic Coordinate System (GCS)",point,NULL
-31.6933,-60.7186,"31°41′36″ S, 60°43′7″ W","Geographic Coordinate System (GCS)",point,NULL
-27.4728,-58.8569,"27°28′22″ S, 58°51′25″ W","Geographic Coordinate System (GCS)",point,NULL
-27.4067,-56.2553,"27°24′24″ S, 56°15′19″ W","Geographic Coordinate System (GCS)",point,NULL
-27.5025,-56.5322,"27°30′9″ S, 56°31′56″ W","Geographic Coordinate System (GCS)",point,NULL
59.4036,28.185,"59°24′13″ N, 28°11′6″ E","Geographic Coordinate System (GCS)",point,NULL
60.3898,28.4457,"60°23′39″ N, 28°26′74″ E","Geographic Coordinate System (GCS)",point,NULL
59.5433,29.4714,"59°32′36″ N, 29°28′17″ E","Geographic Coordinate System (GCS)",point,NULL
57.0789,24.0789,"57°04′44″ N, 24°04′44″ E","Geographic Coordinate System (GCS)",point,NULL
6.08389,20.3936,"65′02″ N, 20°23′37″ E","Geographic Coordinate System (GCS)",point,NULL
26.667,127.867,"26°40′ N, 127°52′ E","Geographic Coordinate System (GCS)",point,NULL
26.367,127.7,"26°22′ N, 127°42′ E","Geographic Coordinate System (GCS)",point,NULL
23.185,-106.418,"23°11′06″ N, 106°25′06″ W","Geographic Coordinate System (GCS)",point,NULL
19.3092,-91.1099,"19°18′55.20″ N, 91°06′59.52″ W","Geographic Coordinate System (GCS)",point,NULL
43.459,-8.337,"43°27.555′ N, 008°20.199′ W","Geographic Coordinate System (GCS)",point,NULL
43.459,-8.337,"43°27.530′ N, 008°20.192′ W","Geographic Coordinate System (GCS)",point,NULL
12.617,102.333,"12°37′ N, 102°20′ E","Geographic Coordinate System (GCS)",point,NULL
3.22111,98.4972,"3°13′16″ N, 98°29′50″ E","Geographic Coordinate System (GCS)",point,NULL
-0.945833,100.544,"0°56′45″ S, 100°32′37″ E","Geographic Coordinate System (GCS)",point,NULL
24.97,112.96,"24.97°N, 112.96°E","Geographic Coordinate System (GCS)",point,NULL
27.667,117.667,"27°40′N, 117°40′E","Geographic Coordinate System (GCS)",point,NULL
55.5833,9.725,"55˚35'N, 09˚43.5'E","Geographic Coordinate System (GCS)",point,NULL
55.7167,12.5583,"55˚43'N, 12˚33.5'E","Geographic Coordinate System (GCS)",point,NULL
55.224,11.765,"55˚13.436'N,11˚45.920'E","Geographic Coordinate System (GCS)",point,NULL
55.677,11.103,"55˚40.634'N,11˚6.205'e","Geographic Coordinate System (GCS)",point,NULL
54.66,11.367,"54˚39.6'N, 11˚22.0'E","Geographic Coordinate System (GCS)",point,NULL
54.66,11.367,"54˚39.6'N, 11˚22.0'E","Geographic Coordinate System (GCS)",point,NULL
17.449,104.875,"17˚26.936N, 104˚52.499e","Geographic Coordinate System (GCS)",point,NULL
34.883,46.5,"34˚53'N,46˚30'E","Geographic Coordinate System (GCS)",point,NULL
38.683,46.167,"38˚41'N, 46˚10'E","Geographic Coordinate System (GCS)",point,NULL
36.6,120.5,"36˚36'N 120˚30E","Geographic Coordinate System (GCS)",point,NULL
18.734,108.871,"18˚44.01'N, 108˚52.26'E","Geographic Coordinate System (GCS)",point,NULL
54.65,18.563,"54˚39.0'N, 18˚33.8'E","Geographic Coordinate System (GCS)",point,NULL
54.533,18.803,"54˚32.0'N, 18˚48.2'e","Geographic Coordinate System (GCS)",point,NULL
54.512,18.767,"54˚30.7N, 18˚46.0E","Geographic Coordinate System (GCS)",point,NULL
54.495,18.728,"54˚29.7'N, 18˚43.7'e","Geographic Coordinate System (GCS)",point,NULL
54.462,18.612,"54˚27.7'N, 18˚36.7'E","Geographic Coordinate System (GCS)",point,NULL
54.45,18.58,"54˚27.0'N, 18˚34.8'E","Geographic Coordinate System (GCS)",point,NULL
-24.528,-47.1947,"24°31′40.65″ S, 47°11′40.85″ W","Geographic Coordinate System (GCS)",point,NULL
-22,-42,"22°S, 42°W","Geographic Coordinate System (GCS)",point,NULL
10,-62,"10°N, 62°W","Geographic Coordinate System (GCS)",point,NULL
9,-79,"09°N, 79°W","Geographic Coordinate System (GCS)",point,NULL
12.1736,108.699,"12.1736°N, 108.6987°E","Geographic Coordinate System (GCS)",point,NULL
11.857,108.037,"11.857°N, 108.037°E","Geographic Coordinate System (GCS)",point,NULL
14,120.283,"14°00' N, 120°17' E","Geographic Coordinate System (GCS)",point,NULL
25.5667,91.8833,"25°34′0″ N, 91°53′0″ E","Geographic Coordinate System (GCS)",point,NULL
27.5,95.3667,"27°30′0″ N, 95°22′0″ E","Geographic Coordinate System (GCS)",point,NULL
24.3167,93.9833,"24°19′0″ N, 93°59′0″ E","Geographic Coordinate System (GCS)",point,NULL
25.6833,91.35,"25°41′0″ N, 91°21′0″ E","Geographic Coordinate System (GCS)",point,NULL
27.8833,78.0667,"27°53′0″ N, 78°4′0″ E","Geographic Coordinate System (GCS)",point,NULL
26.6,93.4667,"26°36′0″ N, 93°28′0″ E","Geographic Coordinate System (GCS)",point,NULL
34.57,76.1,"34°34′12″ N, 76°6′0″ E","Geographic Coordinate System (GCS)",point,NULL
27.1167,95.7167,"27°07′0″ N, 95°43′0″ E","Geographic Coordinate System (GCS)",point,NULL
-25.4148,-48.7118,"25°24′89″ S, 48°42′71″ W","Geographic Coordinate System (GCS)",point,NULL
-33.1,121.733,"33°06′ S, 121°44′ E","Geographic Coordinate System (GCS)",point,NULL
-33.133,121.817,"33°08′ S, 121°49′ E","Geographic Coordinate System (GCS)",point,NULL
35.567,139.317,"35°34′ N, 139°19′ E","Geographic Coordinate System (GCS)",point,NULL
-23.183,-44.2,"23°11′ S, 44°12′ W","Geographic Coordinate System (GCS)",point,NULL
37.785,128.562,"37°47.074′ N, 128°33.735′ E","Geographic Coordinate System (GCS)",point,NULL
39.6,-7.517,"39°36′ N, 07°31′ W","Geographic Coordinate System (GCS)",point,NULL
37.575,-7.535,"37°34.5′ N 7°32.100′ W","Geographic Coordinate System (GCS)",point,NULL
36.467,-5.917,"36°28′ N 5°55′ W","Geographic Coordinate System (GCS)",point,NULL
30.05,31.25,"30°3′ N, 31°15′ E","Geographic Coordinate System (GCS)",point,NULL
30.683,35.617,"30°41′ N, 35°37′ E","Geographic Coordinate System (GCS)",point,NULL
33.967,43.183,"33°58′ N, 43°11′ E","Geographic Coordinate System (GCS)",point,NULL
39.167,23.483,"39°10′ N, 23°29′ E","Geographic Coordinate System (GCS)",point,NULL
38.633,23.1,"38°38′ N, 23°06′ E","Geographic Coordinate System (GCS)",point,NULL
24.8,116.7,"24.8° N, 116.7° E","Geographic Coordinate System (GCS)",point,NULL
24.5,117.3,"24.5° N, 117.3° E","Geographic Coordinate System (GCS)",point,NULL
-22.7691,113.705,"22°46′8.832″ S, 113°42′16.488″ E","Geographic Coordinate System (GCS)",point,NULL
-22.7691,113.705,"22°46″8.832″ S, 113°42′16.488″ E","Geographic Coordinate System (GCS)",point,NULL
38.3672,128.512,"38°22′02″ N, 128°30′45″ E","Geographic Coordinate System (GCS)",point,NULL
34.4442,127.535,"34°26′39″ N, 127°32′06″ E","Geographic Coordinate System (GCS)",point,NULL
37.1756,129.344,"37°10′32″ N, 129°20′37″ E","Geographic Coordinate System (GCS)",point,NULL
37.055,129.424,"37°03′18″ N, 129°25′26″ E","Geographic Coordinate System (GCS)",point,NULL
36.0258,129.578,"36°01′33″ N, 129°34′41″ E","Geographic Coordinate System (GCS)",point,NULL
36.2928,129.378,"36°17′34″ N, 129°22′42″ E","Geographic Coordinate System (GCS)",point,NULL
34.8211,128.441,"34°49′16″ N, 128°26′26″ E","Geographic Coordinate System (GCS)",point,NULL
34.3622,126.15,"34°21′44″ N, 126°09′01″ E","Geographic Coordinate System (GCS)",point,NULL
37.6631,126.211,"37°39′47″ N, 126°12′38″ E","Geographic Coordinate System (GCS)",point,NULL
34.4686,127.471,"34°28′07″ N, 127°28′16″ E","Geographic Coordinate System (GCS)",point,NULL
34.6617,125.948,"34°39′42″ N, 125°56′51″ E","Geographic Coordinate System (GCS)",point,NULL
36.8867,126.38,"36°53′12″ N, 126°22′49″ E","Geographic Coordinate System (GCS)",point,NULL
36.8372,126.357,"36°50′14″ N, 126°21′27″ E","Geographic Coordinate System (GCS)",point,NULL
34.8114,127.524,"34°48′41″ N, 127°31′25″ E","Geographic Coordinate System (GCS)",point,NULL
50.706,14.354,"50.706° N, 14.354° E","Geographic Coordinate System (GCS)",point,NULL
-11.43,28.26,"11.43° S, 28.26° E","Geographic Coordinate System (GCS)",point,NULL
-10.41,28.6,"10.41° S, 28.6° E","Geographic Coordinate System (GCS)",point,NULL
-8.51,28.96,"8.51° S, 28.96° E","Geographic Coordinate System (GCS)",point,NULL
-12.11,29.85,"12.11° S, 29.85° E","Geographic Coordinate System (GCS)",point,NULL
-11.56,29.17,"11.56° S, 29.17° E","Geographic Coordinate System (GCS)",point,NULL
-11.35,29.56,"11.35° S, 29.56° E","Geographic Coordinate System (GCS)",point,NULL
-10.47,29.02,"10.47° S, 29.02° E","Geographic Coordinate System (GCS)",point,NULL
-10.73,29.09,"10.73° S, 29.09° E","Geographic Coordinate System (GCS)",,NULL
-10.14,29.16,"10.14° S, 29.16° E","Geographic Coordinate System (GCS)",point,NULL
-9.99,29.11,"9.99° S, 29.11° E","Geographic Coordinate System (GCS)",point,NULL
-9.54,29.39,"9.54° S, 29.39° E","Geographic Coordinate System (GCS)",point,NULL
-10.85,31.17,"10.85° S, 31.17° E","Geographic Coordinate System (GCS)",point,NULL
-11.37,29.65,"11.37° S, 29.65° E","Geographic Coordinate System (GCS)",point,NULL
-17.4067,14.2169,"17°24′24″ S, 14°13′01″ E","Geographic Coordinate System (GCS)",point,NULL
-17.4917,24.2717,"17°29′30″ S, 24°16′18″ E","Geographic Coordinate System (GCS)",point,NULL
-24.114,27.803,"24°06.823′ S, 27°48.153′ E","Geographic Coordinate System (GCS)",point,NULL
-17.5409,24.5239,"17°32′27.3″ S, 24°31′26.2″ E","Geographic Coordinate System (GCS)",point,NULL
-8.5,24.733,"08°30′ S, 24°44′ E","Geographic Coordinate System (GCS)",point,NULL
-12.0908,37.3278,"12°05″27′ S, 37°19′40″ E","Geographic Coordinate System (GCS)",point,NULL
-12.1347,37.405,"12°08′05″ S, 37°24′18″ E","Geographic Coordinate System (GCS)",point,NULL
-12.445,37.6789,"12°26′42″ S, 37°40′44″ E","Geographic Coordinate System (GCS)",point,NULL
-12.967,34.217,"12°58′ S, 34°13′ E","Geographic Coordinate System (GCS)",point,NULL
-12.517,34.117,"12°31′ S, 34°07′ E","Geographic Coordinate System (GCS)",point,NULL
-11.9,34.15,"11°54′ S, 34°09′ E","Geographic Coordinate System (GCS)",point,NULL
-11.3554,29.5632,"11°21′19.44″ S, 29°33′47.52″ E","Geographic Coordinate System (GCS)",point,NULL
-11.3724,29.5649,"11°22′20.64″ S, 29°33′53.64″ E","Geographic Coordinate System (GCS)",point,NULL
-10.7297,29.0936,"10°43′46.92″ S, 29°05′36.96″ E","Geographic Coordinate System (GCS)",point,NULL
-12.1156,29.8472,"12°06′56.16″ S, 29°50′49.92″ E","Geographic Coordinate System (GCS)",point,NULL
-10.4702,29.0245,"10°28′12.72″ S, 29°01′28.2″ E","Geographic Coordinate System (GCS)",point,NULL
-17.483,24.433,"17°29′ S, 24°26′ E","Geographic Coordinate System (GCS)",point,NULL
-18.1,23.383,"18°06′ S, 23°23′ E","Geographic Coordinate System (GCS)",point,NULL
-12.25,25.667,"12°15′ S, 25°40′ E","Geographic Coordinate System (GCS)",point,NULL
-12.667,28.5,"12°40′ S, 28°30′ E","Geographic Coordinate System (GCS)",point,NULL
-14,26.5,"14°00′ S, 26°30′ E","Geographic Coordinate System (GCS)",point,NULL
-17.4067,14.2169,"17°24′24″ S, 14°13′01″ E","Geographic Coordinate System (GCS)",point,NULL
-18.9433,22.3765,"18°56′60″ S, 22°22′59.99″ E","Geographic Coordinate System (GCS)",point,NULL
-18.9629,22.3737,"18°57′46.6″ S, 22°22′25.3″ E","Geographic Coordinate System (GCS)",point,NULL
-19.0626,22.3901,"19°03′45.3″ S, 22°23′24.3″ E","Geographic Coordinate System (GCS)",point,NULL
-18.1,21.6,"18°06′00″ S, 21°36′00″ E","Geographic Coordinate System (GCS)",point,NULL
-19.167,23.233,"19°10′00″ S, 23°14′00″ E","Geographic Coordinate System (GCS)",point,NULL
-19.167,23.4,"19°10′00″ S, 23°24′00″ E","Geographic Coordinate System (GCS)",point,NULL
-19.25,23.25,"19°15′00″ S, 23°15′00″ E","Geographic Coordinate System (GCS)",point,NULL
-18.565,35.6628,"18°33′54″ S, 35°39′46″ E","Geographic Coordinate System (GCS)",point,NULL
-16.895,38.2908,"16°53′42″ S, 38°17′27″ E","Geographic Coordinate System (GCS)",point,NULL
-25.117,31.917,"25°07′ S, 31°55′ E","Geographic Coordinate System (GCS)",point,NULL
-22.6292,30.3978,"22°37′45″ S, 30°23′52″ E","Geographic Coordinate System (GCS)",point,NULL
-23.817,30.167,"23°49′00″ S, 30°10′00″ E","Geographic Coordinate System (GCS)",point,NULL
-24.5333,30.7847,"24°32′00″ S, 30°47′05″ E","Geographic Coordinate System (GCS)",point,NULL
-26.1614,31.6706,"26°09′41″ S, 31°40′14″ E","Geographic Coordinate System (GCS)",point,NULL
-26.1572,31.6694,"26°09′26″ S, 31°40′10″ E","Geographic Coordinate System (GCS)",point,NULL
-23.984,28.405,"23°59.049′ S, 28°24.281′ E","Geographic Coordinate System (GCS)",point,NULL
-8.40139,32.9056,"8°24′5″ S, 32°54′20″ E","Geographic Coordinate System (GCS)",point,NULL
-14.717,35.85,"14°43′ S, 35°51′ E","Geographic Coordinate System (GCS)",point,NULL
-10.7297,29.0936,"10.7297° S, 29.0936° E","Geographic Coordinate System (GCS)",point,NULL
-19.5325,23.0892,"19°31′57″ S, 23°05′21″ E","Geographic Coordinate System (GCS)",point,NULL
-18.962,22.3739,"18°57′43.2″ S, 22°22′26.1″ E","Geographic Coordinate System (GCS)",point,NULL
-8.51,28.96,"8.51° S, 28.96° E","Geographic Coordinate System (GCS)",point,NULL
-17.717,-49.1,"17°43′ S, 49°06′ W","Geographic Coordinate System (GCS)",point,NULL
-2.517,-55,"2°31′ S, 55°00′ W","Geographic Coordinate System (GCS)",point,NULL
2.87219,-60.7813,"2°52′19.88″ N, 60°46′52.68″ W","Geographic Coordinate System (GCS)",point,NULL
-4.18047,-55.2394,"04°10′49.7″ S, 55°14′21.8″ W","Geographic Coordinate System (GCS)",point,NULL
-2.01444,-60.0286,"02°00′52″ S, 60°01′43″ W","Geographic Coordinate System (GCS)",point,NULL
-9.18523,-35.9271,"09°11′11.4″ S, 35°55′62.7″ W","Geographic Coordinate System (GCS)",point,NULL
-9.7575,-48.3564,"09°45′27″ S, 48°21′23″ W","Geographic Coordinate System (GCS)",point,NULL
-12.4744,-41.4544,"12°28′28.5″ S, 41°27′16″ W","Geographic Coordinate System (GCS)",point,NULL
-15.4069,-39.5338,"15°24′24.9″ S, 39°32′01.8″ W","Geographic Coordinate System (GCS)",point,NULL
-14.1502,-39.0924,"14°09′00.6″ S, 39°05′32.8″ W","Geographic Coordinate System (GCS)",point,NULL
-13.4468,-44.5529,"13°26′48.5″ S, 44°33′10.3″ W","Geographic Coordinate System (GCS)",point,NULL
-13.3266,-44.6013,"13°19′59.6″ S, 44°36′08.0″ W","Geographic Coordinate System (GCS)",point,NULL
-13.3821,-41.8944,"13°22′55.7″ S, 41°53′39.9″ W","Geographic Coordinate System (GCS)",point,NULL
-13.482,-41.8652,"13°28′55.1″ S, 41°51′54.7″ W","Geographic Coordinate System (GCS)",point,NULL
-19.1259,-40.2406,"19°07′33.1″ S, 40°14′26.1″ W","Geographic Coordinate System (GCS)",point,NULL
-20.4721,-41.8116,"20°28′19.5″ S, 41°48′41.7″ W","Geographic Coordinate System (GCS)",point,NULL
-20.4691,-41.7229,"20°28′08.8″ S, 41°43′22.5″ W","Geographic Coordinate System (GCS)",point,NULL
-20.4826,-41.8374,"20°28′57.5″ S, 41°50′14.5″ W","Geographic Coordinate System (GCS)",point,NULL
-20.6628,-40.8454,"20°39′76.6″ S, 40°50′72.6″ W","Geographic Coordinate System (GCS)",point,NULL
-19.8752,-40.5303,"19°52′30.8″ S, 40°31′49.1″ W","Geographic Coordinate System (GCS)",point,NULL
-22.4489,-43.0009,"22°26′56.0″ S, 43°00′03.4″ W","Geographic Coordinate System (GCS)",point,NULL
-20.0816,-43.5054,"20°04′53.7″ S, 43°30′19.6″ W","Geographic Coordinate System (GCS)",point,NULL
-26.7671,-51.8305,"26°46′1.66″ S, 51°49′49.79″ W","Geographic Coordinate System (GCS)",point,NULL
-25.467,-48.817,"25°28′ S, 48°49′ W","Geographic Coordinate System (GCS)",point,NULL
-29.433,-50.567,"29°26′ S, 50°34′ W","Geographic Coordinate System (GCS)",point,NULL
-12.8034,-46.3685,"12°48′12.2″ S, 46°22′06.5″ W","Geographic Coordinate System (GCS)",point,NULL
-17.1734,-50.8469,"17°10′24.3″ S, 50°50′48.8″ W","Geographic Coordinate System (GCS)",point,NULL
-20.6563,-40.8369,"20°39′22.6″ S, 40°50′12.9″ W","Geographic Coordinate System (GCS)",point,NULL
-14.4,-59.45,"14°24′ S, 59°27′ W","Geographic Coordinate System (GCS)",point,NULL
-26.5517,-52.3249,"26°33′06.0″ S, 52°19′29.7″ W","Geographic Coordinate System (GCS)",point,NULL
-1.11512,-51.9865,"1°06′54.43″ S, 51°59′11.51″ W","Geographic Coordinate System (GCS)",point,NULL
-19.817,-42.3,"19°49′S, 42°18′ W","Geographic Coordinate System (GCS)",point,NULL
-22.283,-42.533,"22°17′ S, 42°32′ W","Geographic Coordinate System (GCS)",point,NULL
-22.7083,-47.6333,"22°42′30″ S, 47°38′00″ W","Geographic Coordinate System (GCS)",point,NULL
-25.467,-48.833,"25°28' S, 48°50' W","Geographic Coordinate System (GCS)",point,NULL
-25.567,-49.017,"25°34' S, 49°01' W","Geographic Coordinate System (GCS)",point,NULL
-25.333,-49.233,"25°20' S, 49°14' W","Geographic Coordinate System (GCS)",point,NULL
-25.233,-50.05,"25°14' S, 50°03' W","Geographic Coordinate System (GCS)",point,NULL
-24.283,-50.617,"24°17' S, 50°37' W","Geographic Coordinate System (GCS)",point,NULL
-25.667,-52.017,"25°40' S, 52°01' W","Geographic Coordinate System (GCS)",point,NULL
-23.433,-50.267,"23°26' S, 50°16' W","Geographic Coordinate System (GCS)",point,NULL
-23.9,-51.967,"23°54' S, 51°58' W","Geographic Coordinate System (GCS)",point,NULL
26.25,55.267,"26°15' N, 55°16' E","Geographic Coordinate System (GCS)",point,NULL
26.233,55.133,"26°14' N, 55°08' E","Geographic Coordinate System (GCS)",point,NULL
26.533,53.967,"26°32' N, 53°58' E","Geographic Coordinate System (GCS)",point,NULL
-6.6,106.5,"6.6° S, 106.5° E","Geographic Coordinate System (GCS)",point,NULL
35.933,51.367,"35°56′ N, 51°22′ E","Geographic Coordinate System (GCS)",point,NULL
36.05,51.4,"36°03′ N, 51°24′ E","Geographic Coordinate System (GCS)",point,NULL
35.867,52.117,"35°52′ N, 52°07′ E","Geographic Coordinate System (GCS)",point,NULL
35.917,51.067,"35°55′ N, 51°04′ E","Geographic Coordinate System (GCS)",point,NULL
35.8,50.983,"35°48′ N, 50°59′ E","Geographic Coordinate System (GCS)",point,NULL
-54.867,-68.167,"54°52′ S, 68°10′ W","Geographic Coordinate System (GCS)",point,NULL
-47.75,-65.917,"47°45′ S, 65°55′ W","Geographic Coordinate System (GCS)",point,NULL
-45.948,-67.547,"45°56.864′ S, 67°32.803′ W","Geographic Coordinate System (GCS)",point,NULL
-45.868,-67.474,"45°52.059′ S, 67°28.443′ W","Geographic Coordinate System (GCS)",point,NULL
-42.4,-64.583,"42°24′ S, 64°35′ W","Geographic Coordinate System (GCS)",point,NULL
-42.4,-64.317,"42°24′ S, 64°19′ W","Geographic Coordinate System (GCS)",point,NULL
-42.383,-64.283,"42°23′ S, 64°17′ W","Geographic Coordinate System (GCS)",point,NULL
-42.317,-64.067,"42°19′ S, 64°04′ W","Geographic Coordinate System (GCS)",point,NULL
-42.233,-64.217,"42°14′ S, 64°13′ W","Geographic Coordinate System (GCS)",point,NULL
-49.35,-67.75,"49°21′ S, 67°45′ W","Geographic Coordinate System (GCS)",point,NULL
-54.933,-66.783,"54°56′S, 66°47′W","Geographic Coordinate System (GCS)",point,NULL
-54.833,-68.283,"54°50′ S, 68°17′ W","Geographic Coordinate System (GCS)",point,NULL
-54.8,-68.317,"54°48′ S, 68°19′ W","Geographic Coordinate System (GCS)",point,NULL
-54.7564,-68.1978,"54°45′23"" S, 68°11′52"" W","Geographic Coordinate System (GCS)",point,NULL
-46.433,-67.533,"46°26′S, 67°32′W","Geographic Coordinate System (GCS)",point,NULL
-42.767,-65.033,"42°46′ S, 65°02′ W","Geographic Coordinate System (GCS)",point,NULL
-42.617,-64.267,"42°37′ S, 64°16′ W","Geographic Coordinate System (GCS)",point,NULL
-42.033,-65,"42°02′ S, 65°00′ W","Geographic Coordinate System (GCS)",point,NULL
-41.433,-65,"41°26′ S, 65°00′ W","Geographic Coordinate System (GCS)",point,NULL
-42.4,-64.283,"42°24′ S, 64°17′ W","Geographic Coordinate System (GCS)",point,NULL
-42.4222,-64.6097,"42°25′20"" S, 64°36′35"" W","Geographic Coordinate System (GCS)",point,NULL
-42,-64,"42°00′ S, 64°00′ W","Geographic Coordinate System (GCS)",point,NULL
-40.75,-65,"40°45′ S, 65°00′ W","Geographic Coordinate System (GCS)",point,NULL
-40.817,-65.05,"40°49′ S, 65°03′ W","Geographic Coordinate System (GCS)",point,NULL
-41.417,-65.05,"41°25′ S, 65°03′ W","Geographic Coordinate System (GCS)",point,NULL
-42.417,-64.5,"42°25′ S, 64°30′ W","Geographic Coordinate System (GCS)",point,NULL
-38.05,-57.517,"38°03′ S, 57°31′ W","Geographic Coordinate System (GCS)",point,NULL
-51.6,-69.017,"51°36′ S, 69°01′ W","Geographic Coordinate System (GCS)",point,NULL
-45.867,-67.5,"45°52′ S, 67°30′ W","Geographic Coordinate System (GCS)",point,NULL
-43.333,-65.067,"43°20′ S, 65°04′ W","Geographic Coordinate System (GCS)",point,NULL
-41.133,-63.133,"41°08′ S, 63°08′ W","Geographic Coordinate System (GCS)",point,NULL
45.92,-123.97,"45.92° N, 123.97° W","Geographic Coordinate System (GCS)",point,NULL
34.25,-119.27,"34.25° N, 119.27° W","Geographic Coordinate System (GCS)",point,NULL
42.84,-124.56,"42.84° N, 124.56° W","Geographic Coordinate System (GCS)",point,NULL
36.61,-121.9,"36.61° N, 121.90° W","Geographic Coordinate System (GCS)",point,NULL
38.3,-123.05,"38°18′ N, 123°03′ W","Geographic Coordinate System (GCS)",point,NULL
42.83,-124.56,"42.83° N, 124.56° W","Geographic Coordinate System (GCS)",point,NULL
36.61,-121.9,"36.61° N, 121.90° W","Geographic Coordinate System (GCS)",point,NULL
71.217,36.633,"71°13′ N, 36°38′ E","Geographic Coordinate System (GCS)",point,NULL
73.567,15.583,"73°34′ N, 15°35′ E","Geographic Coordinate System (GCS)",point,NULL
-23.508,-45.199,"23°30.468' S, 45°11.923' W","Geographic Coordinate System (GCS)",point,NULL
-22.883,-46.017,"22°53′ S, 46°01′ W","Geographic Coordinate System (GCS)",point,NULL
-23.283,-46.867,"23°17′ S, 46°52′ W","Geographic Coordinate System (GCS)",point,NULL
27.18,100.14,"27.18° N, 100.14° E","Geographic Coordinate System (GCS)",point,NULL
25.11,100.24,"25.11° N, 100.24° E","Geographic Coordinate System (GCS)",point,NULL
